PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Fare,Master,Miss,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Emb_C,Emb_Q,Emb_S
1179,1,Mr,0,24.0,1,0,82.2667,0,0,0,1,0,0,0,0,0,0,0,1
1180,3,Mr,0,18.81912894223408,0,0,7.2292,0,0,0,0,0,0,0,1,0,1,0,0
1181,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1182,1,Mr,0,38.05115763942197,0,0,39.6,0,0,0,0,0,0,0,0,0,0,0,1
1183,3,Miss,1,30.0,0,0,6.95,0,1,0,0,0,0,0,0,0,0,1,0
1184,3,Mr,0,25.588541259724895,0,0,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
1185,1,Dr,0,53.0,1,1,81.8583,0,0,1,0,0,0,0,0,0,0,0,1
1186,3,Mr,0,36.0,0,0,9.5,0,0,0,0,0,0,0,0,0,0,0,1
1187,3,Mr,0,26.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
1188,2,Miss,1,1.0,1,2,41.5792,0,1,0,0,0,0,0,0,0,1,0,0
1189,3,Mr,0,26.310259274221856,2,0,21.6792,0,0,0,0,0,0,0,0,0,1,0,0
1190,1,Mr,0,30.0,0,0,45.5,0,0,0,0,0,0,0,0,0,0,0,1
1191,3,Mr,0,29.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1192,3,Mr,0,32.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
1193,2,Mr,0,33.82874921606639,0,0,15.0458,0,0,0,0,0,1,0,0,0,1,0,0
1194,2,Mr,0,43.0,0,1,21.0,0,0,0,0,0,0,0,0,0,0,0,1
1195,3,Mr,0,24.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,0,0,1
1196,3,Miss,1,23.149876281243266,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1197,1,Mrs,1,64.0,1,1,26.55,0,0,0,1,0,0,0,0,0,0,0,1
1198,1,Mr,0,30.0,1,2,151.55,0,0,0,0,1,0,0,0,0,0,0,1
1199,3,Master,0,0.83,0,1,9.35,1,0,0,0,0,0,0,0,0,0,0,1
1200,1,Mr,0,55.0,1,1,93.5,0,0,0,1,0,0,0,0,0,0,0,1
1201,3,Mrs,1,45.0,1,0,14.1083,0,0,0,0,0,0,0,0,0,0,0,1
1202,3,Mr,0,18.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,0,0,1
1203,3,Mr,0,22.0,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1204,3,Mr,0,27.095221585350387,0,0,7.575,0,0,0,0,0,0,0,0,0,0,0,1
1205,3,Miss,1,37.0,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1206,1,Mrs,1,55.0,0,0,135.6333,0,0,0,0,1,0,0,0,0,1,0,0
1207,3,Miss,1,17.0,0,0,7.7333,0,1,0,0,0,0,0,0,0,0,1,0
1208,1,Mr,0,57.0,1,0,146.5208,0,0,0,1,0,0,0,0,0,1,0,0
1209,2,Mr,0,19.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1210,3,Mr,0,27.0,0,0,7.8542,0,0,0,0,0,0,0,0,0,0,0,1
1211,2,Mr,0,22.0,2,0,31.5,0,0,0,0,0,0,0,0,0,0,0,1
1212,3,Mr,0,26.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
1213,3,Mr,0,25.0,0,0,7.2292,0,0,0,0,0,0,0,1,0,1,0,0
1214,2,Mr,0,26.0,0,0,13.0,0,0,0,0,0,0,0,1,0,0,0,1
1215,1,Mr,0,33.0,0,0,26.55,0,0,0,0,0,0,0,0,0,0,0,1
1216,1,Miss,1,39.0,0,0,211.3375,0,1,0,0,0,0,0,0,0,0,0,1
1217,3,Mr,0,23.0,0,0,7.05,0,0,0,0,0,0,0,0,0,0,0,1
1218,2,Miss,1,12.0,2,1,39.0,0,1,0,0,0,0,0,1,0,0,0,1
1219,1,Mr,0,46.0,0,0,79.2,0,0,0,0,0,0,0,0,0,1,0,0
1220,2,Mr,0,29.0,1,0,26.0,0,0,0,0,0,0,0,0,0,0,0,1
1221,2,Mr,0,21.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1222,2,Mrs,1,48.0,0,2,36.75,0,0,0,0,0,0,0,0,0,0,0,1
1223,1,Mr,0,39.0,0,0,29.7,0,0,1,0,0,0,0,0,0,1,0,0
1224,3,Mr,0,25.588371140970683,0,0,7.225,0,0,0,0,0,0,0,0,0,1,0,0
1225,3,Mrs,1,19.0,1,1,15.7417,0,0,0,0,0,0,0,0,0,1,0,0
1226,3,Mr,0,27.0,0,0,7.8958,0,0,0,0,0,0,0,0,0,0,0,1
1227,1,Mr,0,30.0,0,0,26.0,0,0,0,0,1,0,0,0,0,0,0,1
1228,2,Mr,0,32.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1229,3,Mr,0,39.0,0,2,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
1230,2,Mr,0,25.0,0,0,31.5,0,0,0,0,0,0,0,0,0,0,0,1
1231,3,Master,0,1.6593963907555604,0,0,7.2292,1,0,0,0,0,0,0,0,0,1,0,0
1232,2,Mr,0,18.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1233,3,Mr,0,32.0,0,0,7.5792,0,0,0,0,0,0,0,0,0,0,0,1
1234,3,Mr,0,34.30070686568423,1,9,69.55,0,0,0,0,0,0,0,0,0,0,0,1
1235,1,Mrs,1,58.0,0,1,512.3292,0,0,0,1,0,0,0,0,0,1,0,0
1236,3,Master,0,4.02889625054565,1,1,14.5,1,0,0,0,0,0,0,0,0,0,0,1
1237,3,Miss,1,16.0,0,0,7.65,0,1,0,0,0,0,0,0,0,0,0,1
1238,2,Mr,0,26.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1239,3,Mrs,1,38.0,0,0,7.2292,0,0,0,0,0,0,0,0,0,1,0,0
1240,2,Mr,0,24.0,0,0,13.5,0,0,0,0,0,0,0,0,0,0,0,1
1241,2,Miss,1,31.0,0,0,21.0,0,1,0,0,0,0,0,0,0,0,0,1
1242,1,Mrs,1,45.0,0,1,63.3583,0,0,0,0,0,1,0,0,0,1,0,0
1243,2,Mr,0,25.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1244,2,Mr,0,18.0,0,0,73.5,0,0,0,0,0,0,0,0,0,0,0,1
1245,2,Mr,0,49.0,1,2,65.0,0,0,0,0,0,0,0,0,0,0,0,1
1246,3,Miss,1,0.17,1,2,20.575,0,1,0,0,0,0,0,0,0,0,0,1
1247,1,Mr,0,50.0,0,0,26.0,0,0,0,0,0,0,1,0,0,0,0,1
1248,1,Mrs,1,59.0,2,0,51.4792,0,0,0,0,1,0,0,0,0,0,0,1
1249,3,Mr,0,27.107543043691237,0,0,7.8792,0,0,0,0,0,0,0,0,0,0,0,1
1250,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1251,3,Mrs,1,30.0,1,0,15.55,0,0,0,0,0,0,0,0,0,0,0,1
1252,3,Master,0,14.5,8,2,69.55,1,0,0,0,0,0,0,0,0,0,0,1
1253,2,Mrs,1,24.0,1,1,37.0042,0,0,0,0,0,0,0,0,0,1,0,0
1254,2,Mrs,1,31.0,0,0,21.0,0,0,0,0,0,0,0,0,0,0,0,1
1255,3,Mr,0,27.0,0,0,8.6625,0,0,0,0,0,0,0,0,0,0,0,1
1256,1,Mrs,1,25.0,1,0,55.4417,0,0,0,0,0,0,1,0,0,1,0,0
1257,3,Mrs,1,37.1802868885798,1,9,69.55,0,0,0,0,0,0,0,0,0,0,0,1
1258,3,Mr,0,25.949566335281062,1,0,14.4583,0,0,0,0,0,0,0,0,0,1,0,0
1259,3,Miss,1,22.0,0,0,39.6875,0,1,0,0,0,0,0,0,0,0,0,1
1260,1,Mrs,1,45.0,0,1,59.4,0,0,0,0,0,0,0,0,0,1,0,0
1261,2,Mr,0,29.0,0,0,13.8583,0,0,0,0,0,0,0,0,0,1,0,0
1262,2,Mr,0,21.0,1,0,11.5,0,0,0,0,0,0,0,0,0,0,0,1
1263,1,Miss,1,31.0,0,0,134.5,0,1,0,0,0,0,1,0,0,1,0,0
1264,1,Mr,0,49.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,1
1265,2,Mr,0,44.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1266,1,Mrs,1,54.0,1,1,81.8583,0,0,1,0,0,0,0,0,0,0,0,1
1267,1,Miss,1,45.0,0,0,262.375,0,1,0,0,0,0,0,0,0,1,0,0
1268,3,Miss,1,22.0,2,0,8.6625,0,1,0,0,0,0,0,0,0,0,0,1
1269,2,Mr,0,21.0,0,0,11.5,0,0,0,0,0,0,0,0,0,0,0,1
1270,1,Mr,0,55.0,0,0,50.0,0,0,0,0,1,0,0,0,0,0,0,1
1271,3,Master,0,5.0,4,2,31.3875,1,0,0,0,0,0,0,0,0,0,0,1
1272,3,Mr,0,34.62954070415614,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1273,3,Mr,0,26.0,0,0,7.8792,0,0,0,0,0,0,0,0,0,0,1,0
1274,3,Mrs,1,30.25529503037075,0,0,14.5,0,0,0,0,0,0,0,0,0,0,0,1
1275,3,Mrs,1,19.0,1,0,16.1,0,0,0,0,0,0,0,0,0,0,0,1
1276,2,Mr,0,32.139285527980135,0,0,12.875,0,0,0,0,0,0,0,0,0,0,0,1
1277,2,Miss,1,24.0,1,2,65.0,0,1,0,0,0,0,0,0,0,0,0,1
1278,3,Mr,0,24.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
1279,2,Mr,0,57.0,0,0,13.0,0,0,0,0,0,0,0,0,0,0,0,1
1280,3,Mr,0,21.0,0,0,7.75,0,0,0,0,0,0,0,0,0,0,1,0
1281,3,Master,0,6.0,3,1,21.075,1,0,0,0,0,0,0,0,0,0,0,1
1282,1,Mr,0,23.0,0,0,93.5,0,0,0,1,0,0,0,0,0,0,0,1
1283,1,Mrs,1,51.0,0,1,39.4,0,0,0,0,0,1,0,0,0,0,0,1
1284,3,Master,0,13.0,0,2,20.25,1,0,0,0,0,0,0,0,0,0,0,1
1285,2,Mr,0,47.0,0,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1286,3,Mr,0,29.0,3,1,22.025,0,0,0,0,0,0,0,0,0,0,0,1
1287,1,Mrs,1,18.0,1,0,60.0,0,0,0,0,1,0,0,0,0,0,0,1
1288,3,Mr,0,24.0,0,0,7.25,0,0,0,0,0,0,0,0,0,0,1,0
1289,1,Mrs,1,48.0,1,1,79.2,0,0,0,1,0,0,0,0,0,1,0,0
1290,3,Mr,0,22.0,0,0,7.775,0,0,0,0,0,0,0,0,0,0,0,1
1291,3,Mr,0,31.0,0,0,7.7333,0,0,0,0,0,0,0,0,0,0,1,0
1292,1,Miss,1,30.0,0,0,164.8667,0,1,0,0,1,0,0,0,0,0,0,1
1293,2,Mr,0,38.0,1,0,21.0,0,0,0,0,0,0,0,0,0,0,0,1
1294,1,Miss,1,22.0,0,1,59.4,0,1,0,0,0,0,0,0,0,1,0,0
1295,1,Mr,0,17.0,0,0,47.1,0,0,0,0,0,0,0,0,0,0,0,1
1296,1,Mr,0,43.0,1,0,27.7208,0,0,0,0,0,1,0,0,0,1,0,0
1297,2,Mr,0,20.0,0,0,13.8625,0,0,0,0,0,1,0,0,0,1,0,0
1298,2,Mr,0,23.0,1,0,10.5,0,0,0,0,0,0,0,0,0,0,0,1
1299,1,Mr,0,50.0,1,1,211.5,0,0,0,0,1,0,0,0,0,1,0,0
1300,3,Miss,1,23.148693550856834,0,0,7.7208,0,1,0,0,0,0,0,0,0,0,1,0
1301,3,Miss,1,3.0,1,1,13.775,0,1,0,0,0,0,0,0,0,0,0,1
1302,3,Miss,1,23.149876281243266,0,0,7.75,0,1,0,0,0,0,0,0,0,0,1,0
1303,1,Mrs,1,37.0,1,0,90.0,0,0,0,0,1,0,0,0,0,0,1,0
1304,3,Miss,1,28.0,0,0,7.775,0,1,0,0,0,0,0,0,0,0,0,1
1305,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1306,1,Dona,1,39.0,0,0,108.9,0,0,0,0,1,0,0,0,0,1,0,0
1307,3,Mr,0,38.5,0,0,7.25,0,0,0,0,0,0,0,0,0,0,0,1
1308,3,Mr,0,27.11446120636256,0,0,8.05,0,0,0,0,0,0,0,0,0,0,0,1
1309,3,Master,0,2.854518608595832,1,1,22.3583,1,0,0,0,0,0,0,0,0,1,0,0
